Best Model Used,Gradient Boosting
Model Accuracy,0.995

Top Factors Indicating Churn (importance %):
Satisfaction_Score,45.57%
Last_Activity,36.75%
Support_Tickets_Raised,13.92%
Monthly_Spend,3.11%
Subscription_Length,0.54%
Discount_Offered,0.09%
Region_North,0.0%

Customer_ID,Churn_Probability,Clues
CUST001692,0.9979774469988348,Satisfaction_Score=1.0 (churner avg: 4.0); Support_Tickets_Raised=4 (churner avg: 2.3); Monthly_Spend=30.9 (churner avg: 41.9)
CUST002692,0.9979752527665082,Last_Activity=312 (churner avg: 220.7)
CUST004128,0.9979727480951351,Satisfaction_Score=1.0 (churner avg: 4.0); Monthly_Spend=30.9 (churner avg: 41.9); Discount_Offered=12.9 (churner avg: 12.5)
CUST000578,0.9979681401718131,Satisfaction_Score=1.0 (churner avg: 4.0); Monthly_Spend=36.0 (churner avg: 41.9); Discount_Offered=15.0 (churner avg: 12.5)
CUST002693,0.9979681092298608,Satisfaction_Score=2.0 (churner avg: 4.0); Support_Tickets_Raised=3 (churner avg: 2.3); Monthly_Spend=42.8 (churner avg: 41.9)
CUST003035,0.9979666826606365,Satisfaction_Score=2.0 (churner avg: 4.0); Last_Activity=202 (churner avg: 220.7); Support_Tickets_Raised=4 (churner avg: 2.3)
CUST002813,0.9979645709334746,Last_Activity=314 (churner avg: 220.7); Support_Tickets_Raised=4 (churner avg: 2.3); Subscription_Length=30 (churner avg: 29.7)
CUST001508,0.9979645147285642,Satisfaction_Score=1.0 (churner avg: 4.0); Last_Activity=287 (churner avg: 220.7); Monthly_Spend=35.3 (churner avg: 41.9)
CUST004658,0.9979644384701044,Satisfaction_Score=2.0 (churner avg: 4.0); Monthly_Spend=35.6 (churner avg: 41.9); Discount_Offered=16.0 (churner avg: 12.5)
CUST000943,0.9979644384701044,Satisfaction_Score=3.0 (churner avg: 4.0); Last_Activity=226 (churner avg: 220.7); Monthly_Spend=36.6 (churner avg: 41.9)
CUST003705,0.9979644384701044,Satisfaction_Score=2.0 (churner avg: 4.0); Last_Activity=230 (churner avg: 220.7); Monthly_Spend=35.4 (churner avg: 41.9)
CUST003923,0.9979620101359925,Satisfaction_Score=3.0 (churner avg: 4.0); Support_Tickets_Raised=4 (churner avg: 2.3); Monthly_Spend=27.7 (churner avg: 41.9)
CUST002669,0.9979586921790716,Satisfaction_Score=1.0 (churner avg: 4.0); Last_Activity=258 (churner avg: 220.7); Monthly_Spend=32.4 (churner avg: 41.9)
CUST003528,0.9979524384127382,Satisfaction_Score=3.0 (churner avg: 4.0); Support_Tickets_Raised=3 (churner avg: 2.3); Monthly_Spend=41.0 (churner avg: 41.9)
CUST003801,0.9979524384127382,Satisfaction_Score=3.0 (churner avg: 4.0); Last_Activity=211 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3)
CUST004921,0.9979516934302686,Satisfaction_Score=2.0 (churner avg: 4.0); Last_Activity=189 (churner avg: 220.7); Monthly_Spend=43.4 (churner avg: 41.9)
CUST003148,0.9979492742228623,Satisfaction_Score=2.0 (churner avg: 4.0); Monthly_Spend=43.0 (churner avg: 41.9); Subscription_Length=56 (churner avg: 29.7)
CUST004687,0.9979492742228623,Satisfaction_Score=1.0 (churner avg: 4.0); Monthly_Spend=41.2 (churner avg: 41.9); Subscription_Length=59 (churner avg: 29.7)
CUST004805,0.9979492742228623,Satisfaction_Score=2.0 (churner avg: 4.0); Monthly_Spend=42.4 (churner avg: 41.9); Subscription_Length=54 (churner avg: 29.7)
CUST002864,0.9979484602572274,Satisfaction_Score=1.0 (churner avg: 4.0); Monthly_Spend=40.0 (churner avg: 41.9); Subscription_Length=31 (churner avg: 29.7)
CUST002783,0.9979484602572274,Satisfaction_Score=2.0 (churner avg: 4.0); Monthly_Spend=39.9 (churner avg: 41.9); Subscription_Length=31 (churner avg: 29.7)
CUST003527,0.9979478344569698,Satisfaction_Score=1.0 (churner avg: 4.0); Monthly_Spend=40.9 (churner avg: 41.9); Subscription_Length=56 (churner avg: 29.7)
CUST000574,0.9979478344569698,Satisfaction_Score=1.0 (churner avg: 4.0); Monthly_Spend=40.6 (churner avg: 41.9); Subscription_Length=54 (churner avg: 29.7)
CUST004974,0.9979462923768307,Satisfaction_Score=2.0 (churner avg: 4.0); Support_Tickets_Raised=4 (churner avg: 2.3); Monthly_Spend=23.8 (churner avg: 41.9)
CUST000007,0.9979361816437323,Satisfaction_Score=5.0 (churner avg: 4.0); Last_Activity=353 (churner avg: 220.7); Subscription_Length=49 (churner avg: 29.7)
CUST003085,0.9979361816437323,Satisfaction_Score=4.0 (churner avg: 4.0); Last_Activity=363 (churner avg: 220.7); Subscription_Length=59 (churner avg: 29.7)
CUST003597,0.9979323902395643,Satisfaction_Score=3.0 (churner avg: 4.0); Last_Activity=296 (churner avg: 220.7); Monthly_Spend=39.1 (churner avg: 41.9)
CUST002317,0.9979311522764049,Last_Activity=327 (churner avg: 220.7); Subscription_Length=59 (churner avg: 29.7)
CUST002359,0.9979311522764049,Last_Activity=326 (churner avg: 220.7); Subscription_Length=56 (churner avg: 29.7)
CUST004306,0.9979311522764049,Last_Activity=360 (churner avg: 220.7); Subscription_Length=52 (churner avg: 29.7); Age=53.0 (churner avg: 43.7)
CUST001562,0.9979300621850263,Satisfaction_Score=3.0 (churner avg: 4.0); Support_Tickets_Raised=4 (churner avg: 2.3); Monthly_Spend=32.4 (churner avg: 41.9)
CUST002534,0.9979300621850263,Satisfaction_Score=1.0 (churner avg: 4.0); Support_Tickets_Raised=3 (churner avg: 2.3); Monthly_Spend=28.4 (churner avg: 41.9)
CUST003264,0.9979300621850263,Satisfaction_Score=1.0 (churner avg: 4.0); Support_Tickets_Raised=3 (churner avg: 2.3); Monthly_Spend=26.7 (churner avg: 41.9)
CUST002506,0.9979300621850263,Satisfaction_Score=3.0 (churner avg: 4.0); Last_Activity=227 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3)
CUST002730,0.9979300621850263,Satisfaction_Score=1.0 (churner avg: 4.0); Support_Tickets_Raised=3 (churner avg: 2.3); Monthly_Spend=28.1 (churner avg: 41.9)
CUST003441,0.9979265581711555,Satisfaction_Score=3.0 (churner avg: 4.0); Support_Tickets_Raised=3 (churner avg: 2.3); Monthly_Spend=43.6 (churner avg: 41.9)
CUST004246,0.9979242279371834,Satisfaction_Score=1.0 (churner avg: 4.0); Last_Activity=235 (churner avg: 220.7); Monthly_Spend=32.4 (churner avg: 41.9)
CUST002183,0.9979242279371834,Satisfaction_Score=2.0 (churner avg: 4.0); Last_Activity=247 (churner avg: 220.7); Monthly_Spend=32.6 (churner avg: 41.9)
CUST004580,0.9979242279371834,Satisfaction_Score=1.0 (churner avg: 4.0); Monthly_Spend=31.9 (churner avg: 41.9); Discount_Offered=14.2 (churner avg: 12.5)
CUST000320,0.9979237907391917,Satisfaction_Score=1.0 (churner avg: 4.0); Monthly_Spend=39.2 (churner avg: 41.9); Subscription_Length=35 (churner avg: 29.7)
CUST003309,0.9979236593281909,Last_Activity=309 (churner avg: 220.7); Subscription_Length=52 (churner avg: 29.7)
CUST001631,0.9979190591382426,Satisfaction_Score=1.0 (churner avg: 4.0); Last_Activity=274 (churner avg: 220.7); Monthly_Spend=36.4 (churner avg: 41.9)
CUST003047,0.9979166048932175,Satisfaction_Score=1.0 (churner avg: 4.0); Last_Activity=291 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3)
CUST002410,0.9979140985460235,Satisfaction_Score=1.0 (churner avg: 4.0); Support_Tickets_Raised=3 (churner avg: 2.3); Monthly_Spend=26.2 (churner avg: 41.9)
CUST002607,0.9979140985460235,Satisfaction_Score=2.0 (churner avg: 4.0); Support_Tickets_Raised=3 (churner avg: 2.3); Monthly_Spend=28.8 (churner avg: 41.9)
CUST004376,0.9979122727937185,Satisfaction_Score=2.0 (churner avg: 4.0); Last_Activity=227 (churner avg: 220.7); Monthly_Spend=30.9 (churner avg: 41.9)
CUST001228,0.9979122208955568,Last_Activity=325 (churner avg: 220.7); Subscription_Length=42 (churner avg: 29.7); Discount_Offered=13.7 (churner avg: 12.5)
CUST004696,0.9979122208955568,Last_Activity=310 (churner avg: 220.7); Subscription_Length=38 (churner avg: 29.7); Discount_Offered=14.2 (churner avg: 12.5)
CUST001344,0.9979122208955568,Last_Activity=316 (churner avg: 220.7); Subscription_Length=44 (churner avg: 29.7); Discount_Offered=14.7 (churner avg: 12.5)
CUST002471,0.9979122208955568,Last_Activity=336 (churner avg: 220.7); Subscription_Length=44 (churner avg: 29.7); Discount_Offered=13.9 (churner avg: 12.5)
CUST003417,0.9979115601708335,Satisfaction_Score=3.0 (churner avg: 4.0); Monthly_Spend=43.1 (churner avg: 41.9); Subscription_Length=37 (churner avg: 29.7)
CUST002665,0.9979115601708335,Satisfaction_Score=1.0 (churner avg: 4.0); Last_Activity=266 (churner avg: 220.7); Monthly_Spend=41.4 (churner avg: 41.9)
CUST003834,0.997911456773396,Satisfaction_Score=2.0 (churner avg: 4.0); Monthly_Spend=32.4 (churner avg: 41.9)
CUST003537,0.997911456773396,Satisfaction_Score=3.0 (churner avg: 4.0); Monthly_Spend=31.6 (churner avg: 41.9); Age=56.0 (churner avg: 43.7)
CUST003642,0.9979089471504714,Last_Activity=343 (churner avg: 220.7)
CUST001548,0.9979076614416852,Satisfaction_Score=2.0 (churner avg: 4.0); Monthly_Spend=37.5 (churner avg: 41.9); Subscription_Length=32 (churner avg: 29.7)
CUST000384,0.9979068663889678,Satisfaction_Score=2.0 (churner avg: 4.0); Last_Activity=234 (churner avg: 220.7); Monthly_Spend=34.7 (churner avg: 41.9)
CUST004698,0.9979068663889678,Satisfaction_Score=2.0 (churner avg: 4.0); Monthly_Spend=34.4 (churner avg: 41.9); Discount_Offered=15.4 (churner avg: 12.5)
CUST004795,0.99790268866646,Satisfaction_Score=2.0 (churner avg: 4.0); Last_Activity=192 (churner avg: 220.7); Monthly_Spend=45.0 (churner avg: 41.9)
CUST004672,0.99790268866646,Satisfaction_Score=2.0 (churner avg: 4.0); Last_Activity=242 (churner avg: 220.7); Monthly_Spend=44.5 (churner avg: 41.9)
CUST004983,0.99790268866646,Satisfaction_Score=2.0 (churner avg: 4.0); Monthly_Spend=44.8 (churner avg: 41.9); Subscription_Length=58 (churner avg: 29.7)
CUST002130,0.9979000644745755,Satisfaction_Score=2.0 (churner avg: 4.0); Last_Activity=228 (churner avg: 220.7); Monthly_Spend=30.1 (churner avg: 41.9)
CUST004763,0.9979000644745755,Satisfaction_Score=2.0 (churner avg: 4.0); Last_Activity=234 (churner avg: 220.7); Monthly_Spend=30.2 (churner avg: 41.9)
CUST003458,0.9978900040223028,Last_Activity=329 (churner avg: 220.7); Subscription_Length=52 (churner avg: 29.7); Discount_Offered=15.2 (churner avg: 12.5)
CUST003870,0.9978898338866643,Satisfaction_Score=2.0 (churner avg: 4.0); Monthly_Spend=37.6 (churner avg: 41.9); Discount_Offered=16.5 (churner avg: 12.5)
CUST000580,0.9978898338866643,Satisfaction_Score=2.0 (churner avg: 4.0); Monthly_Spend=37.2 (churner avg: 41.9); Discount_Offered=17.4 (churner avg: 12.5)
CUST004968,0.9978898338866643,Satisfaction_Score=3.0 (churner avg: 4.0); Monthly_Spend=38.6 (churner avg: 41.9); Discount_Offered=17.5 (churner avg: 12.5)
CUST001135,0.9978892159228476,Satisfaction_Score=2.0 (churner avg: 4.0); Monthly_Spend=42.4 (churner avg: 41.9); Subscription_Length=44 (churner avg: 29.7)
CUST003010,0.9978892159228476,Satisfaction_Score=3.0 (churner avg: 4.0); Monthly_Spend=41.8 (churner avg: 41.9); Subscription_Length=41 (churner avg: 29.7)
CUST000365,0.9978877340806959,Satisfaction_Score=3.0 (churner avg: 4.0); Monthly_Spend=40.7 (churner avg: 41.9); Subscription_Length=38 (churner avg: 29.7)
CUST004668,0.9978877340806959,Satisfaction_Score=3.0 (churner avg: 4.0); Monthly_Spend=40.6 (churner avg: 41.9); Subscription_Length=39 (churner avg: 29.7)
CUST003043,0.9978877340806959,Satisfaction_Score=1.0 (churner avg: 4.0); Last_Activity=190 (churner avg: 220.7); Monthly_Spend=39.8 (churner avg: 41.9)
CUST000626,0.9978863216256045,Satisfaction_Score=2.0 (churner avg: 4.0); Last_Activity=270 (churner avg: 220.7); Monthly_Spend=45.2 (churner avg: 41.9)
CUST004742,0.99788545323354,Satisfaction_Score=2.0 (churner avg: 4.0); Last_Activity=189 (churner avg: 220.7); Support_Tickets_Raised=4 (churner avg: 2.3)
CUST004951,0.9978831219403084,Satisfaction_Score=1.0 (churner avg: 4.0); Monthly_Spend=42.4 (churner avg: 41.9); Subscription_Length=31 (churner avg: 29.7)
CUST003233,0.9978824812101118,Satisfaction_Score=1.0 (churner avg: 4.0); Last_Activity=207 (churner avg: 220.7); Support_Tickets_Raised=4 (churner avg: 2.3)
CUST004393,0.9978816948668624,Satisfaction_Score=4.0 (churner avg: 4.0); Last_Activity=335 (churner avg: 220.7); Support_Tickets_Raised=4 (churner avg: 2.3)
CUST000378,0.9978802432722268,Satisfaction_Score=2.0 (churner avg: 4.0); Monthly_Spend=44.5 (churner avg: 41.9); Subscription_Length=55 (churner avg: 29.7)
CUST002476,0.9978802432722268,Satisfaction_Score=3.0 (churner avg: 4.0); Last_Activity=219 (churner avg: 220.7); Monthly_Spend=45.0 (churner avg: 41.9)
CUST001680,0.9978781822605489,Satisfaction_Score=1.0 (churner avg: 4.0); Monthly_Spend=28.9 (churner avg: 41.9)
CUST001887,0.9978770655234093,Satisfaction_Score=1.0 (churner avg: 4.0); Support_Tickets_Raised=3 (churner avg: 2.3); Monthly_Spend=33.1 (churner avg: 41.9)
CUST001589,0.9978727937862718,Satisfaction_Score=2.0 (churner avg: 4.0); Monthly_Spend=36.5 (churner avg: 41.9); Age=51.0 (churner avg: 43.7)
CUST000716,0.9978710807054023,Last_Activity=286 (churner avg: 220.7); Support_Tickets_Raised=5 (churner avg: 2.3); Monthly_Spend=42.7 (churner avg: 41.9)
CUST001941,0.9978694386708397,Satisfaction_Score=2.0 (churner avg: 4.0); Support_Tickets_Raised=3 (churner avg: 2.3); Monthly_Spend=33.6 (churner avg: 41.9)
CUST004595,0.9978661464919509,Satisfaction_Score=2.0 (churner avg: 4.0); Last_Activity=191 (churner avg: 220.7); Monthly_Spend=33.9 (churner avg: 41.9)
CUST003838,0.9978629561459101,Satisfaction_Score=1.0 (churner avg: 4.0); Last_Activity=186 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3)
CUST004127,0.9978579345158964,Satisfaction_Score=2.0 (churner avg: 4.0); Monthly_Spend=44.5 (churner avg: 41.9); Subscription_Length=39 (churner avg: 29.7)
CUST004526,0.9978579345158964,Satisfaction_Score=2.0 (churner avg: 4.0); Monthly_Spend=44.2 (churner avg: 41.9); Subscription_Length=38 (churner avg: 29.7)
CUST002886,0.9978554701283875,Satisfaction_Score=1.0 (churner avg: 4.0); Monthly_Spend=36.5 (churner avg: 41.9); Subscription_Length=32 (churner avg: 29.7)
CUST004118,0.9978482196822843,Satisfaction_Score=2.0 (churner avg: 4.0); Support_Tickets_Raised=4 (churner avg: 2.3); Monthly_Spend=25.9 (churner avg: 41.9)
CUST002005,0.997848059413726,Satisfaction_Score=3.0 (churner avg: 4.0); Monthly_Spend=31.4 (churner avg: 41.9)
CUST004129,0.9978454001242685,Satisfaction_Score=1.0 (churner avg: 4.0); Last_Activity=285 (churner avg: 220.7); Monthly_Spend=38.8 (churner avg: 41.9)
CUST004516,0.9978454001242685,Satisfaction_Score=1.0 (churner avg: 4.0); Last_Activity=282 (churner avg: 220.7); Monthly_Spend=38.7 (churner avg: 41.9)
CUST004820,0.997844923044232,Satisfaction_Score=1.0 (churner avg: 4.0); Monthly_Spend=31.8 (churner avg: 41.9)
CUST004809,0.997844923044232,Satisfaction_Score=2.0 (churner avg: 4.0); Last_Activity=247 (churner avg: 220.7); Monthly_Spend=31.2 (churner avg: 41.9)
CUST002757,0.9978417448308046,Satisfaction_Score=3.0 (churner avg: 4.0); Support_Tickets_Raised=3 (churner avg: 2.3); Monthly_Spend=44.5 (churner avg: 41.9)
CUST001383,0.9978404173076855,Last_Activity=302 (churner avg: 220.7); Support_Tickets_Raised=4 (churner avg: 2.3); Subscription_Length=49 (churner avg: 29.7)
CUST001364,0.997839522211366,Satisfaction_Score=2.0 (churner avg: 4.0); Last_Activity=295 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3)
CUST001073,0.9978386900655718,Satisfaction_Score=2.0 (churner avg: 4.0); Monthly_Spend=34.6 (churner avg: 41.9); Discount_Offered=17.9 (churner avg: 12.5)
CUST002411,0.9978350709114867,Satisfaction_Score=1.0 (churner avg: 4.0); Monthly_Spend=38.6 (churner avg: 41.9); Subscription_Length=45 (churner avg: 29.7)
CUST001057,0.9978256382692405,Satisfaction_Score=2.0 (churner avg: 4.0); Last_Activity=280 (churner avg: 220.7); Monthly_Spend=39.8 (churner avg: 41.9)
CUST001157,0.9978245008982868,Satisfaction_Score=1.0 (churner avg: 4.0); Last_Activity=246 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3)
CUST003101,0.9978211040018955,Satisfaction_Score=3.0 (churner avg: 4.0); Monthly_Spend=38.6 (churner avg: 41.9); Discount_Offered=18.7 (churner avg: 12.5)
CUST001847,0.9978191198435935,Satisfaction_Score=1.0 (churner avg: 4.0); Last_Activity=202 (churner avg: 220.7); Support_Tickets_Raised=4 (churner avg: 2.3)
CUST001542,0.9978162615198978,Last_Activity=362 (churner avg: 220.7); Discount_Offered=13.2 (churner avg: 12.5); Age=57.0 (churner avg: 43.7)
CUST001837,0.9978162615198978,Last_Activity=351 (churner avg: 220.7); Discount_Offered=14.6 (churner avg: 12.5); Age=45.0 (churner avg: 43.7)
CUST001020,0.9978150456480621,Satisfaction_Score=1.0 (churner avg: 4.0); Last_Activity=265 (churner avg: 220.7); Monthly_Spend=36.3 (churner avg: 41.9)
CUST000929,0.9978075213668363,Satisfaction_Score=2.0 (churner avg: 4.0); Support_Tickets_Raised=3 (churner avg: 2.3); Monthly_Spend=40.3 (churner avg: 41.9)
CUST004351,0.9978075213668363,Satisfaction_Score=3.0 (churner avg: 4.0); Support_Tickets_Raised=4 (churner avg: 2.3); Monthly_Spend=39.9 (churner avg: 41.9)
CUST002050,0.9978075213668363,Satisfaction_Score=2.0 (churner avg: 4.0); Support_Tickets_Raised=4 (churner avg: 2.3); Monthly_Spend=40.6 (churner avg: 41.9)
CUST002263,0.9978047841991198,Satisfaction_Score=1.0 (churner avg: 4.0); Support_Tickets_Raised=3 (churner avg: 2.3); Monthly_Spend=26.5 (churner avg: 41.9)
CUST002296,0.9978044791142026,Satisfaction_Score=2.0 (churner avg: 4.0); Monthly_Spend=37.2 (churner avg: 41.9); Subscription_Length=32 (churner avg: 29.7)
CUST004846,0.9978039186855067,Last_Activity=338 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3); Subscription_Length=58 (churner avg: 29.7)
CUST002974,0.9978035721142955,Satisfaction_Score=1.0 (churner avg: 4.0); Support_Tickets_Raised=3 (churner avg: 2.3); Monthly_Spend=33.9 (churner avg: 41.9)
CUST000071,0.9978029828060943,Satisfaction_Score=1.0 (churner avg: 4.0); Monthly_Spend=40.4 (churner avg: 41.9); Subscription_Length=30 (churner avg: 29.7)
CUST000176,0.9978024838979391,Satisfaction_Score=1.0 (churner avg: 4.0); Support_Tickets_Raised=4 (churner avg: 2.3); Monthly_Spend=23.1 (churner avg: 41.9)
CUST001090,0.9978015848966452,Satisfaction_Score=2.0 (churner avg: 4.0); Support_Tickets_Raised=3 (churner avg: 2.3); Monthly_Spend=30.1 (churner avg: 41.9)
CUST002955,0.9977999107309886,Satisfaction_Score=2.0 (churner avg: 4.0); Last_Activity=260 (churner avg: 220.7); Monthly_Spend=31.8 (churner avg: 41.9)
CUST004688,0.9977974546790704,Satisfaction_Score=3.0 (churner avg: 4.0); Last_Activity=209 (churner avg: 220.7); Monthly_Spend=39.0 (churner avg: 41.9)
CUST003601,0.9977959627695401,Satisfaction_Score=1.0 (churner avg: 4.0); Support_Tickets_Raised=3 (churner avg: 2.3); Monthly_Spend=30.1 (churner avg: 41.9)
CUST000253,0.9977944658170251,Satisfaction_Score=1.0 (churner avg: 4.0); Monthly_Spend=34.1 (churner avg: 41.9); Discount_Offered=13.8 (churner avg: 12.5)
CUST002435,0.997789238371781,Satisfaction_Score=2.0 (churner avg: 4.0); Monthly_Spend=36.7 (churner avg: 41.9); Age=63.0 (churner avg: 43.7)
CUST003693,0.9977879774741791,Satisfaction_Score=1.0 (churner avg: 4.0); Support_Tickets_Raised=3 (churner avg: 2.3); Monthly_Spend=41.5 (churner avg: 41.9)
CUST001402,0.9977864247168539,Satisfaction_Score=1.0 (churner avg: 4.0); Support_Tickets_Raised=4 (churner avg: 2.3); Monthly_Spend=40.2 (churner avg: 41.9)
CUST003664,0.997779066322604,Last_Activity=324 (churner avg: 220.7)
CUST000923,0.997770815021598,Satisfaction_Score=1.0 (churner avg: 4.0); Last_Activity=242 (churner avg: 220.7); Support_Tickets_Raised=4 (churner avg: 2.3)
CUST003696,0.9977680407736508,Satisfaction_Score=1.0 (churner avg: 4.0); Support_Tickets_Raised=3 (churner avg: 2.3); Monthly_Spend=27.5 (churner avg: 41.9)
CUST000531,0.9977680407736508,Satisfaction_Score=2.0 (churner avg: 4.0); Last_Activity=251 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3)
CUST003328,0.9977680407736508,Satisfaction_Score=2.0 (churner avg: 4.0); Last_Activity=200 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3)
CUST000419,0.9977677649228077,Satisfaction_Score=1.0 (churner avg: 4.0); Monthly_Spend=35.5 (churner avg: 41.9); Discount_Offered=14.1 (churner avg: 12.5)
CUST004068,0.9977677649228077,Satisfaction_Score=2.0 (churner avg: 4.0); Monthly_Spend=35.7 (churner avg: 41.9); Discount_Offered=14.6 (churner avg: 12.5)
CUST004119,0.9977648588006809,Last_Activity=338 (churner avg: 220.7); Subscription_Length=33 (churner avg: 29.7); Discount_Offered=13.5 (churner avg: 12.5)
CUST000475,0.9977625412083454,Last_Activity=348 (churner avg: 220.7); Age=69.0 (churner avg: 43.7)
CUST004685,0.9977593866198121,Satisfaction_Score=2.0 (churner avg: 4.0); Last_Activity=300 (churner avg: 220.7); Monthly_Spend=39.4 (churner avg: 41.9)
